# A steam_friend_id is required. name, mmr, positions, team_name, team_captain are optional.
steam_friend_id,name,mmr,team_name,team_captain,positions
76561198900000001,Shadow,7200,Dire Wolves,true,1:3:2
76561198900000002,Phantom,5400,Dire Wolves,,2:1:3
76561198900000003,Wraith,4100,Dire Wolves,,3:2:1
76561198900000004,Specter,3600,Dire Wolves,,4:3:5
76561198900000005,Revenant,2800,Dire Wolves,,5:4:3
76561198900000006,Nova,7800,Radiant Stars,true,1:2
76561198900000007,Solaris,6300,Radiant Stars,,2:1:3
76561198900000008,Ember,4800,Radiant Stars,,3:2:1
76561198900000009,Flux,3200,Radiant Stars,,4:5:3
76561198900000010,Zenith,2100,Radiant Stars,,5:4
76561198900000011,Bastion,6900,Ancient Guard,true,3:1:2
76561198900000012,Sentinel,5100,Ancient Guard,,2:1
76561198900000013,Warden,4300,Ancient Guard,,3:4:2
76561198900000014,Vigil,3500,Ancient Guard,,4:3:5
76561198900000015,Aegis,2400,Ancient Guard,,5:4:3
76561198900000016,Titan,7500,Roshan Riders,true,1:2:3
76561198900000017,Colossus,5700,Roshan Riders,,2:1
76561198900000018,Mammoth,4500,Roshan Riders,,3:1:2
76561198900000019,Golem,3300,Roshan Riders,,4:5
76561198900000020,Boulder,2600,Roshan Riders,,5:4:3
76561198900000021,Eclipse,5900,Aegis Alliance,true,1:2:4
76561198900000022,Mirage,5500,Aegis Alliance,,2:1:3
76561198900000023,Vortex,4000,Aegis Alliance,,3:2:5
76561198900000024,Tempest,2900,Aegis Alliance,,4:5
76561198900000025,Zephyr,2200,Aegis Alliance,,5:4
76561198900000026,Blitz,7100,Rune Chasers,true,1:3
76561198900000027,Surge,5800,Rune Chasers,,2:1:3
76561198900000028,Volt,4600,Rune Chasers,,3:2:1
76561198900000029,Spark,3400,Rune Chasers,,4:5:3
76561198900000030,Arc,2500,Rune Chasers,,5:4
76561198900000031,Fracture,6400,Glyph Breakers,true,1:3:2
76561198900000032,Rift,5000,Glyph Breakers,,2:1
76561198900000033,Shard,3800,Glyph Breakers,,3:2:1
76561198900000034,Prism,2700,Glyph Breakers,,4:5:3
76561198900000035,Crystal,2000,Glyph Breakers,,5:4:3
76561198900000036,Haze,7600,Smoke Gang,true,1:2:3
76561198900000037,Mist,6000,Smoke Gang,,2:1:3
76561198900000038,Fog,4400,Smoke Gang,,3:2:5
76561198900000039,Vapor,3100,Smoke Gang,,4:5
76561198900000040,Cloud,2300,Smoke Gang,,5:4:3
